ID,y
TEST_0933,82.23395953369138
TEST_0934,90.58260014634764
TEST_0935,91.50524731376957
TEST_0936,82.77671630859379
TEST_0937,82.36525775146485
TEST_0938,83.80455998484376
TEST_0939,87.75411481033201
TEST_0940,84.64294345156252
TEST_0941,83.08841467285157
TEST_0942,82.04853002929687
TEST_0943,84.45110761214845
TEST_0944,84.01478669792968
TEST_0945,82.04122320556638
TEST_0946,90.10119665455075
TEST_0947,82.3287281494141
TEST_0948,83.79918099828124
TEST_0949,81.96086743164064
TEST_0950,83.60716951292964
TEST_0951,82.05260064697264
TEST_0952,82.61682843017579
TEST_0953,82.17613385009763
TEST_0954,84.11811473039064
TEST_0955,83.59792346871092
TEST_0956,82.62366021728513
TEST_0957,86.81992513535158
TEST_0958,90.07680841396487
TEST_0959,82.26030767822266
TEST_0960,82.65653393554686
TEST_0961,82.29932879638673
TEST_0962,83.96546136339843
TEST_0963,92.0601451587304
TEST_0964,86.67061002546875
TEST_0965,82.47094610595703
TEST_0966,83.95164583732421
TEST_0967,83.14847656250004
TEST_0968,93.29318974091794
TEST_0969,82.76935821533203
TEST_0970,90.63327726429686
TEST_0971,84.61486230765628
TEST_0972,86.513195945293
TEST_0973,82.56515252685551
TEST_0974,82.6524803466797
TEST_0975,81.67531182861329
TEST_0976,92.76685131257804
TEST_0977,92.26424608763668
TEST_0978,91.33746343076172
TEST_0979,91.49435839246092
TEST_0980,82.855388671875
TEST_0981,82.34769299316407
TEST_0982,84.7161030690625
TEST_0983,86.45734575218752
TEST_0984,91.05294779599609
TEST_0985,80.77003765869136
TEST_0986,82.95319812011718
TEST_0987,86.47605055501953
TEST_0988,81.98048974609374
TEST_0989,85.43980345798829
TEST_0990,86.44682887259762
TEST_0991,84.48328063837889
TEST_0992,82.5737554321289
TEST_0993,82.57024163818362
TEST_0994,81.92900775146481
TEST_0995,82.6191213989258
TEST_0996,85.97258277603515
TEST_0997,92.27719106695312
TEST_0998,85.59455444507812
TEST_0999,89.88318667460933
TEST_1000,86.54389112652342
TEST_1001,86.12713264041017
TEST_1002,92.43696627398437
TEST_1003,82.35242169189455
TEST_1004,89.06248415212887
TEST_1005,84.89796993263671
TEST_1006,83.1660977783203
TEST_1007,82.37142626953124
TEST_1008,81.66565612792967
TEST_1009,92.6132731916797
TEST_1010,84.34758583564455
TEST_1011,85.39850461927733
TEST_1012,92.27236329169921
TEST_1013,91.64109274568358
TEST_1014,83.74339041490235
TEST_1015,91.23658078968752
TEST_1016,83.99986469335941
TEST_1017,82.29479650878906
TEST_1018,92.87279103537108
TEST_1019,83.61680333152343
TEST_1020,92.23537295189453
TEST_1021,81.82345788574219
TEST_1022,89.92378034216794
TEST_1023,83.09998571777344
TEST_1024,82.02347839355465
TEST_1025,90.83370319330075
TEST_1026,91.99100906689449
TEST_1027,90.24856065710938
TEST_1028,82.67517584228517
TEST_1029,88.83650571351559
TEST_1030,82.34203967285156
TEST_1031,82.27968945312504
TEST_1032,87.76474918751951
TEST_1033,88.69456507443363
TEST_1034,90.59701390623044
TEST_1035,82.9199213256836
TEST_1036,83.84797267119146
TEST_1037,83.14532784447265
TEST_1038,82.92483685302739
TEST_1039,84.70448564408201
TEST_1040,90.5378295239258
TEST_1041,83.45446936035158
TEST_1042,88.52557639751956
TEST_1043,84.1758471033398
TEST_1044,84.07668181738283
TEST_1045,84.72883964433595
TEST_1046,86.0531174324219
TEST_1047,84.39033724962891
TEST_1048,89.95849819101561
TEST_1049,91.53944893984375
TEST_1050,83.25287841796877
TEST_1051,83.22620178222657
TEST_1052,82.92171545410154
TEST_1053,81.92792279052736
TEST_1054,82.45147583007814
TEST_1055,91.77886813787103
TEST_1056,81.39626721191408
TEST_1057,84.95921837228514
TEST_1058,83.20560369873049
TEST_1059,86.25070232373045
TEST_1060,91.23458069847658
TEST_1061,82.37601086425784
TEST_1062,82.40404016113284
TEST_1063,82.5977356567383
TEST_1064,82.30844757080077
TEST_1065,82.98903118896487
TEST_1066,83.41468754478515
TEST_1067,83.47518140220706
TEST_1068,83.97775943080076
TEST_1069,82.51092700195312
TEST_1070,82.60502532958982
TEST_1071,82.47395196533205
TEST_1072,83.53958795166014
TEST_1073,88.56688002208985
TEST_1074,91.54994737578124
TEST_1075,81.6954041748047
TEST_1076,82.95644812011716
TEST_1077,91.160269321875
TEST_1078,82.15454876708984
TEST_1079,82.14589587402342
TEST_1080,82.61030590820316
TEST_1081,82.688671875
TEST_1082,82.6622690429688
TEST_1083,92.34077971742185
TEST_1084,82.81646130371095
TEST_1085,82.92583715820314
TEST_1086,92.10577761046876
TEST_1087,84.09176310964844
TEST_1088,89.48611106431643
TEST_1089,93.23893484193356
TEST_1090,83.74278733935543
TEST_1091,81.76628118896483
TEST_1092,81.98613897705077
TEST_1093,82.62804821777348
TEST_1094,82.19462213134766
TEST_1095,89.76137943466797
TEST_1096,82.85713305664062
TEST_1097,83.46136602707031
TEST_1098,82.05046246337889
TEST_1099,92.50142450197265
TEST_1100,81.3848442993164
TEST_1101,82.60712725830075
TEST_1102,91.24358762630858
TEST_1103,82.27042694091796
TEST_1104,85.23727202373045
TEST_1105,91.14441110019524
TEST_1106,83.69107275507812
TEST_1107,82.97828173828125
TEST_1108,82.3671331176758
TEST_1109,82.09047326660155
TEST_1110,83.08336352539061
TEST_1111,81.94493725585934
TEST_1112,82.77206579589846
TEST_1113,81.97338739013674
TEST_1114,84.37695504617187
TEST_1115,83.24129375349612
TEST_1116,91.42538169675778
TEST_1117,89.73248990804686
TEST_1118,82.30043725585934
TEST_1119,82.49391357421877
TEST_1120,88.5156432589844
TEST_1121,83.47334802246087
TEST_1122,85.58444852066407
TEST_1123,82.66615411376957
TEST_1124,83.28246557617187
TEST_1125,87.54150131691405
TEST_1126,86.15234773615235
TEST_1127,82.23390063476559
TEST_1128,82.14251837158203
TEST_1129,82.46772564697267
TEST_1130,84.2847108096094
TEST_1131,82.77523358154296
TEST_1132,83.60863676677735
TEST_1133,82.12959771728514
TEST_1134,88.02513775019534
TEST_1135,82.34970654296876
TEST_1136,82.87505895996094
TEST_1137,89.53518705646484
TEST_1138,82.12576513671877
TEST_1139,85.91473547441409
TEST_1140,82.0226146240234
TEST_1141,93.04632811994135
TEST_1142,81.7573335571289
TEST_1143,82.38196673583987
TEST_1144,92.84105824740229
TEST_1145,81.70951477050778
TEST_1146,84.9478401295312
TEST_1147,82.91852191162107
TEST_1148,82.81372241210933
TEST_1149,91.58442261734375
TEST_1150,84.28357564480464
TEST_1151,85.39437553666018
TEST_1152,83.26444116210939
TEST_1153,83.04024871826174
TEST_1154,84.87736138925784
TEST_1155,82.71243798828127
TEST_1156,91.40832782814454
TEST_1157,82.86989660644527
TEST_1158,82.34298754882813
TEST_1159,82.36170330810548
TEST_1160,81.68311492919923
TEST_1161,82.23445281982421
TEST_1162,91.76870151833985
TEST_1163,82.58920617675786
TEST_1164,82.00532275390624
TEST_1165,81.98194122314455
TEST_1166,84.63081264064455
TEST_1167,87.19201194056645
TEST_1168,82.28622027587889
TEST_1169,90.43729450630863
TEST_1170,81.71897338867188
TEST_1171,83.20423724365236
TEST_1172,93.30073904150389
TEST_1173,84.11908471435544
TEST_1174,88.0706568238281
TEST_1175,82.49682507324216
TEST_1176,89.12934232318355
TEST_1177,83.75195886716797
TEST_1178,91.00364135621093
TEST_1179,89.27164727101562
TEST_1180,81.04719097900387
TEST_1181,84.1078221392969
TEST_1182,89.23669439158203
TEST_1183,81.63883319091798
TEST_1184,82.23258795166016
TEST_1185,82.09976251220705
TEST_1186,83.74631349943358
TEST_1187,82.46887390136719
TEST_1188,83.2443009637695
TEST_1189,82.59791265869137
TEST_1190,82.35733978271486
TEST_1191,81.54488061523439
TEST_1192,91.11567146542966
TEST_1193,92.35914106244141
TEST_1194,84.70762665916018
TEST_1195,82.98577465820314
TEST_1196,88.25155776707028
TEST_1197,84.12990498671877
TEST_1198,85.16415275466795
TEST_1199,85.66695543509768
TEST_1200,82.33458911132811
TEST_1201,81.90420312499997
TEST_1202,88.00692328736329
TEST_1203,86.03271633619144
TEST_1204,83.08067224121096
TEST_1205,82.12383251953125
TEST_1206,81.84902850341798
TEST_1207,82.04409753417968
TEST_1208,81.38427319335939
TEST_1209,90.57426089865237
TEST_1210,90.9287885250976
TEST_1211,82.95460516357423
TEST_1212,82.94612554931648
TEST_1213,82.53073455810546
TEST_1214,81.90043530273438
TEST_1215,92.05937622910153
TEST_1216,82.2731177978516
TEST_1217,82.31303674316406
TEST_1218,83.9907521256445
TEST_1219,82.15203649902344
TEST_1220,92.03910087953122
TEST_1221,86.56656148839842
TEST_1222,83.28141577148435
TEST_1223,81.5572762451172
TEST_1224,91.36099411021483
TEST_1225,83.43196734619141
TEST_1226,82.3753696899414
TEST_1227,82.86542016601562
TEST_1228,81.65913507080074
TEST_1229,83.39254332117187
TEST_1230,89.95798067812503
TEST_1231,84.06051638621095
TEST_1232,82.74916589355466
TEST_1233,83.40663792902342
TEST_1234,83.00300091552741
TEST_1235,82.02182122802735
TEST_1236,82.37894647216801
TEST_1237,83.51242108154297
TEST_1238,83.42579266357421
TEST_1239,90.05656373763672
TEST_1240,85.80946599431635
TEST_1241,84.09737802417969
TEST_1242,82.90269325126954
TEST_1243,83.69063382382811
TEST_1244,81.13370019531249
TEST_1245,82.33917456054684
TEST_1246,92.74126552990231
TEST_1247,83.67390936279297
TEST_1248,91.85206262492187
TEST_1249,86.58734678767574
TEST_1250,83.40000256347658
TEST_1251,83.50267205810546
TEST_1252,82.72857128906249
TEST_1253,92.63550763447262
TEST_1254,89.77835696554685
TEST_1255,92.3849300183594
TEST_1256,81.7110248413086
TEST_1257,91.68914453179687
TEST_1258,90.82050660351564
TEST_1259,82.41511828613284
TEST_1260,81.9910827026367
TEST_1261,83.03137591552739
TEST_1262,81.87308758544924
TEST_1263,84.15863955919922
TEST_1264,82.1848024902344
TEST_1265,90.11054648732423
TEST_1266,81.81616198730467
TEST_1267,82.50602044677734
TEST_1268,83.58435420167967
TEST_1269,81.97043859863282
TEST_1270,90.42389670792971
TEST_1271,82.39562292480468
TEST_1272,82.5314369506836
TEST_1273,81.43301940917969
TEST_1274,88.90505629486331
TEST_1275,85.79255782599608
TEST_1276,82.55782263183592
TEST_1277,89.88872630468751
TEST_1278,82.956841003418
TEST_1279,82.10400769042968
TEST_1280,82.0548863525391
TEST_1281,82.74038793945311
TEST_1282,88.56814031890625
TEST_1283,82.47517376708984
TEST_1284,82.94019079589842
TEST_1285,81.5342476196289
TEST_1286,82.18954949951174
TEST_1287,92.6689882463867
TEST_1288,82.38243298339847
TEST_1289,81.68963482666015
TEST_1290,83.0330203857422
TEST_1291,82.83840295410157
TEST_1292,81.67015057373047
TEST_1293,82.55743981933594
TEST_1294,83.22868695068358
TEST_1295,88.65241816882818
TEST_1296,82.9214153442383
TEST_1297,82.39556500244139
TEST_1298,82.95290148925778
TEST_1299,93.61556058933594
TEST_1300,83.63926971435545
TEST_1301,82.49769104003909
TEST_1302,82.89176324462888
TEST_1303,82.21261895751951
TEST_1304,85.59913427404295
TEST_1305,82.74119610595703
TEST_1306,82.03904913330076
TEST_1307,82.33978125
TEST_1308,88.2815661918555
TEST_1309,90.70696226886719
TEST_1310,82.26932977294919
TEST_1311,81.82112817382814
TEST_1312,82.70002709960934
TEST_1313,82.4619630126953
TEST_1314,84.27930858259764
TEST_1315,81.90972845458985
TEST_1316,83.68207390460937
TEST_1317,81.59245745849607
TEST_1318,91.01597004568359
TEST_1319,82.06662042236324
TEST_1320,83.31418277796874
TEST_1321,91.7385728076172
TEST_1322,82.16596044921873
TEST_1323,81.14661273193362
TEST_1324,89.61056692583989
TEST_1325,81.59513226318364
TEST_1326,83.65408110652342
TEST_1327,92.60020907919926
TEST_1328,83.1981382446289
TEST_1329,84.31317879001958
TEST_1330,81.6346846923828
TEST_1331,91.63029356464845
TEST_1332,83.22629814814454
TEST_1333,82.16045593261715
TEST_1334,82.672251953125
TEST_1335,91.82148245632813
TEST_1336,81.99154803466796
TEST_1337,83.95354780367187
TEST_1338,82.26711071777339
TEST_1339,86.871626128457
TEST_1340,83.00376745605469
TEST_1341,82.79361456298822
TEST_1342,83.18482543945312
TEST_1343,91.98146923226562
TEST_1344,81.94178326416014
TEST_1345,81.8575510253906
TEST_1346,90.97275455800782
TEST_1347,88.6972954826367
TEST_1348,87.97919630552732
TEST_1349,84.84415206373045
TEST_1350,81.96190032958982
TEST_1351,83.99889514160154
TEST_1352,82.87495629882811
TEST_1353,83.19591461181639
TEST_1354,84.41330116832029
TEST_1355,82.4673021240235
TEST_1356,82.48102325439454
TEST_1357,83.62105710605469
TEST_1358,82.32397137451171
TEST_1359,82.95354534912109
TEST_1360,88.33420483134765
TEST_1361,91.62015050249997
TEST_1362,93.02653019697269
TEST_1363,91.44749652068361
TEST_1364,83.54804513214846
TEST_1365,83.28457498246097
TEST_1366,82.26916943359377
TEST_1367,81.93445550537112
TEST_1368,82.52598431396484
TEST_1369,81.51499645996095
TEST_1370,91.5775342677148
TEST_1371,82.40635510253905
TEST_1372,84.08050575251953
TEST_1373,82.32414697265624
TEST_1374,92.70906176599614
TEST_1375,87.26616963767584
TEST_1376,82.49178875732424
TEST_1377,91.81983667390625
TEST_1378,89.21977507357423
TEST_1379,85.35198046279294
TEST_1380,92.14577218968752
TEST_1381,91.13735060542966
TEST_1382,82.92558892822267
TEST_1383,82.47755700683594
TEST_1384,82.11571691894537
TEST_1385,83.27098651123048
TEST_1386,85.59289501742185
TEST_1387,81.8458143310547
TEST_1388,85.26299203029298
TEST_1389,83.47308840791017
TEST_1390,83.30242559814455
TEST_1391,83.99887152558597
TEST_1392,84.00725655261718
TEST_1393,81.83275128173831
TEST_1394,92.30618491242187
TEST_1395,82.34522338867191
TEST_1396,82.14411761474608
TEST_1397,83.9794260730469
TEST_1398,82.31499157714846
TEST_1399,81.70281787109376
TEST_1400,91.69238943779295
TEST_1401,82.59155841064452
TEST_1402,82.73953112792971
TEST_1403,82.23967291259765
TEST_1404,82.01175537109376
TEST_1405,82.71324829101563
TEST_1406,86.28250235419918
TEST_1407,82.60849200439452
TEST_1408,90.30510364753906
TEST_1409,82.1182630004883
TEST_1410,81.71835375976559
TEST_1411,82.74207653808591
TEST_1412,82.260015625
TEST_1413,82.20958697509762
TEST_1414,87.06983171099611
TEST_1415,82.87020440673828
TEST_1416,83.4642054966797
TEST_1417,83.88014510886718
TEST_1418,83.05445849609372
TEST_1419,82.35722314453123
TEST_1420,81.47884368896486
TEST_1421,83.99367397896484
TEST_1422,83.50242620849613
TEST_1423,81.46611328124999
TEST_1424,82.72395013427733
TEST_1425,81.35332818603518
TEST_1426,81.87771575927732
TEST_1427,92.64011080572267
TEST_1428,82.18932653808594
TEST_1429,91.01330957998044
TEST_1430,81.5621565551758
TEST_1431,82.41582653808597
TEST_1432,86.64883261457031
TEST_1433,83.24530157470704
TEST_1434,82.93863665771487
TEST_1435,88.4024198228125
TEST_1436,83.6478419667773
TEST_1437,82.0933558959961
TEST_1438,84.09394266134764
TEST_1439,90.91249194531252
TEST_1440,85.30908719400391
TEST_1441,82.61954077148437
TEST_1442,82.95109075927736
TEST_1443,91.32459697964842
TEST_1444,89.40519540949217
TEST_1445,85.51509839144529
TEST_1446,90.67560489242189
TEST_1447,82.31694024658204
TEST_1448,82.50617755126956
TEST_1449,81.47155761718749
TEST_1450,88.31856393375001
TEST_1451,83.81419716160157
TEST_1452,82.26145983886721
TEST_1453,82.78944140624998
TEST_1454,82.2852685546875
TEST_1455,82.03887615966798
TEST_1456,82.18701147460939
TEST_1457,82.08822668457033
TEST_1458,83.6584750366211
TEST_1459,82.74884704589844
TEST_1460,83.59839544677735
TEST_1461,83.67366505341798
TEST_1462,82.33118939208981
TEST_1463,83.81763342886717
TEST_1464,83.28728167724609
TEST_1465,83.3635925292969
TEST_1466,89.3357351777539
TEST_1467,82.61013360595706
TEST_1468,82.15513208007809
TEST_1469,84.03908905537111
TEST_1470,82.53070172119136
TEST_1471,82.03441070556644
TEST_1472,82.35169372558593
TEST_1473,81.96220892333984
TEST_1474,82.39102929687499
TEST_1475,88.53161969185548
TEST_1476,82.78302392578127
TEST_1477,83.3131134033203
TEST_1478,91.43695623777342
TEST_1479,83.14626733398438
TEST_1480,86.69590757986329
TEST_1481,82.16400854492188
TEST_1482,84.16370173318353
TEST_1483,85.67644825917971
TEST_1484,81.1960327758789
TEST_1485,91.66103487005856
TEST_1486,92.38583654410155
TEST_1487,90.76169349201172
TEST_1488,83.60853729248043
TEST_1489,81.71184179687502
TEST_1490,82.15070037841802
TEST_1491,83.0427512817383
TEST_1492,82.84748571777341
TEST_1493,82.07768579101561
TEST_1494,92.49340898791019
TEST_1495,92.28232236867188
TEST_1496,82.03336486816406
TEST_1497,82.22733380126952
TEST_1498,81.76426586914063
TEST_1499,83.0761520996094
TEST_1500,83.44997534179689
TEST_1501,83.35169478271479
TEST_1502,92.0093168236328
TEST_1503,86.86317573093754
TEST_1504,85.59131100900392
TEST_1505,82.12781079101558
TEST_1506,82.61991479492184
TEST_1507,87.94906997884767
TEST_1508,81.81617254638674
TEST_1509,83.76324329843749
TEST_1510,91.45087974396483
TEST_1511,82.74664764404298
TEST_1512,90.97555989650391
TEST_1513,81.51335961914062
TEST_1514,83.23216748046875
TEST_1515,83.35209876982421
TEST_1516,81.79674481201172
TEST_1517,92.07326941242187
TEST_1518,82.98243939208983
TEST_1519,82.49450030517573
TEST_1520,83.36186167832028
TEST_1521,91.44775555978515
TEST_1522,88.33186400433596
TEST_1523,83.37797113037104
TEST_1524,82.49702227783202
TEST_1525,82.45227472150393
TEST_1526,83.05955224609376
TEST_1527,83.18011053466799
TEST_1528,92.93792392205083
TEST_1529,91.44510834527344
TEST_1530,92.51623319773438
TEST_1531,86.09072113017577
TEST_1532,86.61243630265628
TEST_1533,85.91664514937503
TEST_1534,83.58054097039062
TEST_1535,83.7041045548437
TEST_1536,90.42768183531248
TEST_1537,83.75698131462896
TEST_1538,82.10300909423826
TEST_1539,83.13447381591797
TEST_1540,82.46904711914061
TEST_1541,84.7078898375586
TEST_1542,82.646524597168
TEST_1543,85.27069785179683
TEST_1544,83.82915473798832
TEST_1545,92.27193327880858
TEST_1546,82.59294946289064
TEST_1547,82.1776630859375
TEST_1548,83.58005267333985
TEST_1549,87.62114623632807
TEST_1550,91.9165846296289
TEST_1551,81.57093243408201
TEST_1552,81.94275256347657
TEST_1553,82.57070739746091
TEST_1554,81.5908146362305
TEST_1555,82.2896057128906
TEST_1556,83.33240595732418
TEST_1557,91.50240106212887
TEST_1558,82.64202697753905
TEST_1559,82.22275708007811
TEST_1560,81.72276654052736
TEST_1561,82.73927398681639
TEST_1562,80.9697218017578
TEST_1563,80.83890917968746
TEST_1564,83.33206964111326
TEST_1565,89.70522676410157
TEST_1566,82.81206726074221
TEST_1567,82.79193865966793
TEST_1568,90.7314989883984
TEST_1569,83.52521221923827
TEST_1570,81.72640295410157
TEST_1571,82.45425024414061
TEST_1572,82.41921893310545
TEST_1573,84.30016953781245
TEST_1574,90.3577752074219
TEST_1575,89.72895734894533
TEST_1576,82.3082653808594
TEST_1577,83.47215728759764
TEST_1578,81.93858813476564
TEST_1579,82.11229675292967
TEST_1580,82.7192268066406
TEST_1581,82.61722283935548
TEST_1582,83.06329986572266
TEST_1583,83.7830909255469
TEST_1584,82.20897302246098
TEST_1585,81.78552423095704
TEST_1586,82.2752752685547
TEST_1587,86.06796607464841
TEST_1588,82.87235760498041
TEST_1589,82.40519763183595
TEST_1590,84.08750508529302
TEST_1591,82.66794995117189
TEST_1592,91.39890287037106
TEST_1593,92.76309110519531
TEST_1594,83.87624286560549
TEST_1595,91.28469319054686
TEST_1596,88.69738444576173
TEST_1597,92.30237482216793
TEST_1598,92.8174728339843
TEST_1599,92.93486853767574
TEST_1600,83.0964812011719
TEST_1601,83.55598492431638
TEST_1602,82.60905102539061
TEST_1603,83.8667492769336
TEST_1604,85.3439967009375
TEST_1605,86.13263702882813
TEST_1606,85.87948949179686
TEST_1607,83.66881865826171
TEST_1608,83.06614422607424
TEST_1609,92.03097568421869
TEST_1610,91.1595166114062
TEST_1611,83.83643475746095
TEST_1612,82.1372807006836
TEST_1613,83.7556213567969
TEST_1614,81.87067584228515
TEST_1615,81.77658740234375
TEST_1616,83.56848654687506
TEST_1617,89.5277527832227
TEST_1618,83.13595861816404
TEST_1619,82.94452160644529
TEST_1620,82.94037835693359
TEST_1621,91.2723385705859
TEST_1622,81.84550134277343
TEST_1623,83.90474952519531
TEST_1624,82.71350006103518
TEST_1625,81.84617340087894
TEST_1626,88.3055461411719
TEST_1627,80.77401879882814
TEST_1628,83.14227478027342
TEST_1629,87.99998349621093
TEST_1630,90.89621761642579
TEST_1631,84.55939191416014
TEST_1632,80.41222399902344
TEST_1633,88.22157601621093
TEST_1634,90.30586010726566
TEST_1635,82.08605316162105
TEST_1636,87.89041429644533
TEST_1637,81.86359375
TEST_1638,84.18742868519529
TEST_1639,82.57366467285158
TEST_1640,86.89168539699222
TEST_1641,82.3346032104492
TEST_1642,81.53212762451172
TEST_1643,82.68849658203128
TEST_1644,83.42439897453121
TEST_1645,91.70835066000004
TEST_1646,82.22464019775387
TEST_1647,82.10131091308597
TEST_1648,84.71104249242188
TEST_1649,85.3044646696289
TEST_1650,91.93577384335939
TEST_1651,87.08710957529293
TEST_1652,82.22788897705077
TEST_1653,92.05557575007808
TEST_1654,82.86544354248048
TEST_1655,83.0131853027344
TEST_1656,83.49997216166021
TEST_1657,84.0082042995313
TEST_1658,82.22081146240234
TEST_1659,90.83974116156253
TEST_1660,83.97304528808596
TEST_1661,91.61373959142583
TEST_1662,84.8718646364258
TEST_1663,82.5096881103516
TEST_1664,82.36561004638668
TEST_1665,83.1396604003906
TEST_1666,82.39112115478515
TEST_1667,81.48388317871095
TEST_1668,89.17369542697266
TEST_1669,91.24786603617189
TEST_1670,85.01752132917969
TEST_1671,86.20497769076172
TEST_1672,81.82627490234378
TEST_1673,84.73516175318355
TEST_1674,82.12070129394532
TEST_1675,85.13200909765622
TEST_1676,87.23855869207033
TEST_1677,82.28323510742187
TEST_1678,83.93778334548831
TEST_1679,86.10621970878907
TEST_1680,92.98811803173831
TEST_1681,82.44612951660157
TEST_1682,83.18258563232422
TEST_1683,82.40520361328129
TEST_1684,82.08520568847655
TEST_1685,81.79430670166016
TEST_1686,85.40118002294925
TEST_1687,81.75770086669922
TEST_1688,82.69147320556644
TEST_1689,84.27936938677732
TEST_1690,91.13180206339844
TEST_1691,82.74394421386718
TEST_1692,81.87587207031248
TEST_1693,90.69007196511717
TEST_1694,88.733003133457
TEST_1695,88.55834875523436
TEST_1696,82.79842694091798
TEST_1697,81.72790563964844
TEST_1698,84.04135730904294
TEST_1699,82.7418346557617
TEST_1700,83.23888476562503
TEST_1701,83.00170178222658
TEST_1702,91.36004511460936
TEST_1703,82.40955499267578
TEST_1704,85.69913626822266
TEST_1705,82.82546582031253
TEST_1706,91.00720094572266
TEST_1707,82.33738330078127
TEST_1708,90.81726926505854
TEST_1709,82.8149323730469
TEST_1710,82.16450543212895
TEST_1711,84.3394336198828
TEST_1712,84.4627258119336
TEST_1713,83.16696765136717
TEST_1714,82.25270471191403
TEST_1715,84.79406931910154
TEST_1716,89.74228555511712
TEST_1717,81.35382116699219
TEST_1718,86.1217121412109
TEST_1719,82.88041632080079
TEST_1720,83.03172607421877
TEST_1721,91.99952281500005
TEST_1722,83.76583766169924
TEST_1723,81.68851135253907
TEST_1724,83.27494974853515
TEST_1725,82.22319158935548
TEST_1726,83.84868145751948
TEST_1727,81.47278460693359
TEST_1728,83.0194507446289
TEST_1729,82.61413275146487
TEST_1730,82.22558752441405
TEST_1731,91.50929732474607
TEST_1732,83.00106243896484
TEST_1733,84.14442682787109
TEST_1734,84.59457379169916
TEST_1735,82.72137292480471
TEST_1736,81.9166607055664
TEST_1737,90.14281441154299
TEST_1738,83.64422508251955
TEST_1739,82.4275321044922
TEST_1740,82.92395092773437
TEST_1741,82.39834417724609
TEST_1742,81.9658339233399
TEST_1743,82.31505017089849
TEST_1744,87.20356475521484
TEST_1745,82.49602392578123
TEST_1746,91.945729104082
TEST_1747,83.94423433021488
TEST_1748,83.10711236572266
TEST_1749,84.33545959712885
TEST_1750,82.05782910156249
TEST_1751,92.16700470646487
TEST_1752,83.98247446101564
TEST_1753,82.45245788574213
TEST_1754,82.85693597412111
TEST_1755,91.1655802222852
TEST_1756,82.85388708496093
TEST_1757,82.1865495605469
TEST_1758,82.51510394287112
TEST_1759,82.19552331542967
TEST_1760,82.84759271240235
TEST_1761,82.60315643310545
TEST_1762,85.58137161578126
TEST_1763,82.1672323608398
TEST_1764,81.50065802001954
TEST_1765,84.87554664990233
TEST_1766,82.76210034179688
TEST_1767,84.55759017314455
TEST_1768,83.58800702451175
TEST_1769,83.2159830855078
TEST_1770,82.43250201416016
TEST_1771,82.66482098388671
TEST_1772,84.18886251019532
TEST_1773,82.48858007812501
TEST_1774,89.50031844730466
TEST_1775,92.10070046392576
TEST_1776,82.76642053222655
TEST_1777,83.61500537109376
TEST_1778,81.8254468383789
TEST_1779,84.11624899658202
TEST_1780,91.56152291185546
TEST_1781,83.42278631138676
TEST_1782,90.07047920226564
TEST_1783,81.96047717285155
TEST_1784,84.30449333353518
TEST_1785,85.14744379015623
TEST_1786,82.11262213134763
TEST_1787,82.99355224609373
TEST_1788,92.04869140208979
TEST_1789,81.9110322265625
TEST_1790,83.32623272539062
TEST_1791,81.6735263671875
TEST_1792,92.0173265667383
TEST_1793,90.46373718818354
TEST_1794,85.262379019043
TEST_1795,82.86691833496094
TEST_1796,83.59781267060549
TEST_1797,83.43471482773438
TEST_1798,83.04096246337888
TEST_1799,82.28937872314451
TEST_1800,83.68643371582033
TEST_1801,85.84859886978516
TEST_1802,82.17961578369145
TEST_1803,90.09169822664062
TEST_1804,83.14930004882812
TEST_1805,88.40982334285154
TEST_1806,83.24365445849611
TEST_1807,82.39293133544925
TEST_1808,83.88240221972657
TEST_1809,82.06787060546874
TEST_1810,83.12752307128908
TEST_1811,82.3210736694336
TEST_1812,90.9625952302734
TEST_1813,82.80886151123046
TEST_1814,82.98683422851562
TEST_1815,82.9755297241211
TEST_1816,92.07913421886717
TEST_1817,83.65659710693357
TEST_1818,92.03384845351562
TEST_1819,84.03542541101558
TEST_1820,83.14645867919926
TEST_1821,82.37592089843749
TEST_1822,82.17072277832033
TEST_1823,82.60152868652347
TEST_1824,85.18007225316408
TEST_1825,82.32743920898436
TEST_1826,82.00834484863282
TEST_1827,82.20459875488287
TEST_1828,83.99939899806643
TEST_1829,82.94424432373046
TEST_1830,81.82290478515621
TEST_1831,91.42430425988279
TEST_1832,84.4199516991211
TEST_1833,80.93809558105468
TEST_1834,86.79479462939452
TEST_1835,83.98356213558598
TEST_1836,87.40527032027342
TEST_1837,84.62962859734377
TEST_1838,81.85067004394529
TEST_1839,91.88566374080075
TEST_1840,82.57742840576171
TEST_1841,92.5998424992383
TEST_1842,90.06310659929686
TEST_1843,91.44021116044918
TEST_1844,84.82693615101562
TEST_1845,82.08092681884769
TEST_1846,83.6573353881836
TEST_1847,82.67977026367186
TEST_1848,81.84206622314451
TEST_1849,83.62400069117184
TEST_1850,92.79159217994138
TEST_1851,82.8256736450195
TEST_1852,86.3104804719336
TEST_1853,91.14413487298829
TEST_1854,81.07470257568356
TEST_1855,84.80187129933594
TEST_1856,81.53577587890622
TEST_1857,85.33723134640628
TEST_1858,82.98633728027343
TEST_1859,82.59150335693359
TEST_1860,90.51116596392576
TEST_1861,82.19835644531247
TEST_1862,82.08122143554687
TEST_1863,81.93770593261719
TEST_1864,85.180575445625
TEST_1865,83.41328430175781
TEST_1866,85.9125538019531
